loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-100240,90252.68638,12,14.11,22,23247.62441,False,False,0.439
LN-100547,97116.85272,24,14.78,44,26675.37634,False,False,0.379
LN-101918,63714.0,48,14.41,56,17177.4447,False,False,0.485
LN-102241,85202.0,18,13.53,24,,False,False,0.309
LN-100194,76096.75202,48,10.67,43,41757.04577,False,False,0.503
LN-101304,93860.6851,12,19.78,47,,False,False,0.402
LN-101018,47710.97189,6,11.02,54,45341.95861,False,False,0.382
LN-101458,65923.34552,12,15.47,26,30485.4424,False,False,0.418
LN-100416,122658.609,12,14.26,51,50008.6217,False,False,0.212
LN-100765,111992.1166,18,13.49,37,43322.72878,False,False,0.136
LN-100278,104014.3982,12,11.99,38,53395.24946,False,False,0.488
LN-102153,105189.2881,6,14.85,not disclosed,,False,False,0.486
LN-100375,77736.05003,24,16.21,59,24713.57827,False,False,0.226
LN-101571,102284.9689,36,13.92,53,27713.82959,False,False,0.254
LN-101330,103701.5531,36,11.49,54,22306.61812,False,False,0.275
LN-100465,143949.0392,36,14.99,26,16521.90902,False,False,0.436
LN-100513,54614.0,12,14.63,22,39292.33119,False,False,0.404
LN-100325,117362.0,24,14.73,49,26549.14795,False,False,0.557
LN-102104,162977.8365,36,14.88,49,30310.8686,False,False,0.576
LN-100204,113703.0029,24,15.43,,62474.96504,False,False,0.352
LN-101697,91115.59401,12,12.65,59,76925.93632,False,False,0.312
LN-100383,165399.257,24,13.09,26,22592.86084,False,False,0.489
LN-100704,56541.0,36,18.85,44,15236.06515,True,True,0.889
LN-101533,115439.0,48,16.24,64,34516.08662,False,False,0.377
LN-102078,90032.90705,48,12.55,24,70448.47076,False,False,0.505
LN-102286,66564.83212,6,14.46,57,30211.85389,False,False,0.515
LN-100012,86491.52668,24,14.65,59,40782.74328,False,False,0.144
LN-100386,65546.37217,6,16.7,30,52248.52675,False,False,0.311
LN-101747,58529.56146,36,16.56,27,53014.76211,False,False,0.417
LN-101809,93199.0,18,13.75,24,18294.34012,False,False,0.574
LN-101495,50518.54646,6,13.3,26,24872.95233,False,False,0.46
LN-101772,52113.20653,24,14.75,27,47350.27968,True,True,0.695
LN-102352,59342.24191,12,15.44,62,22351.53004,False,False,0.486
LN-100691,121071.8373,6,15.01,33,17054.00938,False,False,0.254
LN-102113,35105.0,24,14.94,57,62921.79524,False,False,0.352
LN-100398,66294.3994,24,13.18,63,48458.3966,False,False,0.548
LN-100117,84959.31539,24,15.01,49,14783.4773,False,False,0.318
LN-101893,86171.91521,48,19.4,56,32408.90181,False,False,0.314
LN-100241,55307.0,12,12.7,45,18649.46958,False,False,0.021
LN-101028,108483.7637,6,16.53,57,9425.770324,False,False,0.366
LN-100186,213232.059,18,8.03,27,36018.94142,False,False,0.182
LN-100051,66939.51878,12,10.9,63,29193.58285,False,False,0.078
LN-100463,64466.6383,36,16.57,23,,False,False,0.584
LN-101598,241480.0,6,15.85,59,37980.92297,True,False,0.587
LN-101419,80399.0,24,16.09,48,22118.39317,False,False,0.442
LN-100651,133847.3241,18,18.5,47,28295.21281,True,True,0.884
LN-101493,113848.0,6,13.65,-1,27465.92229,False,False,0.317
LN-100562,121416.2476,36,18.34,43,20583.65402,False,False,0.499
LN-101836,78075.64051,36,15.02,55,44793.10375,True,True,0.695
LN-100000,88380.45471,36,15.25,30,81516.70856,False,False,0.429
LN-102114,33075.98687,24,20.16,59,31660.87074,False,False,0.457
LN-101271,108871.0,12,14.04,28,16521.70248,False,False,0.158
LN-100889,92614.64548,12,14.51,39,51801.50285,False,False,0.387
LN-101393,55199.0,18,15.49,56,66585.84711,False,False,0.25
LN-101768,137401.0367,18,18.84,37,13909.9737,True,False,0.539
LN-100190,52497.64344,12,14.56,25,26919.41409,False,False,0.309
LN-100270,73253.96689,12,8.0,54,25473.67188,False,False,0.374
LN-100639,155142.0,48,17.51,29,62059.49181,False,False,0.479
LN-101136,85418.15402,12,18.23,59,32718.18503,False,False,0.409
LN-100619,143743.0,24,9.99,49,12858.39271,False,False,0.131
LN-100232,63392.27563,6,12.99,50,15825.27128,False,False,0.3
LN-102254,135902.0,12,17.57,30,24970.02187,False,False,0.373
LN-100094,131039.4493,24,9.88,,64944.69369,False,False,0.412
LN-100739,55163.16087,18,19.98,21,43952.91814,False,False,0.528
LN-101912,129539.3411,12,9.64,53,72260.49035,False,False,0.288
LN-102300,89511.0,18,13.63,60,39991.68831,False,False,0.38
LN-102197,70136.46339,12,13.97,27,23798.82831,False,False,0.384
LN-101656,73108.56656,48,10.11,50,45631.45213,False,False,0.407
LN-101292,123387.0,48,16.99,45,35142.10274,False,False,0.362
LN-100099,126532.7924,6,15.97,21,17596.33228,False,False,0.207
LN-102343,104644.0,24,15.1,,70054.07347,False,False,0.377
LN-100488,55432.84641,18,16.07,64,15832.38704,False,False,0.046
LN-100864,84450.0,12,20.21,27,23284.70237,False,False,0.533
LN-102381,84414.08603,18,16.65,41,41092.98898,False,False,0.325
LN-101590,110912.8077,24,14.15,54,20590.81054,False,False,0.38
LN-100669,111114.376,12,14.35,58,12877.88352,False,False,0.436
LN-100043,116295.9733,12,10.7,39,40451.81549,False,False,0.24
LN-100007,87218.7686,24,17.47,42,27528.69643,False,False,0.412
LN-101228,41060.92277,6,15.17,46,35230.78145,False,False,0.418
LN-101294,130421.0073,24,17.08,21,24694.24021,True,False,0.587
LN-101838,109285.9445,6,17.29,60,30951.24536,False,False,0.298
LN-100214,69657.0,12,14.64,26,20002.90612,False,False,0.428
LN-101744,69719.86847,24,8.0,55,28834.95637,False,False,0.293
LN-101075,86391.0,6,18.22,64,27851.72715,False,True,0.648
LN-101507,46638.0,24,13.24,27,18397.95793,False,False,0.255
LN-102247,62763.02114,18,20.2,36,45926.92827,False,False,0.421
LN-100876,139498.4104,24,12.57,37,42490.90425,False,False,0.222
LN-102307,71992.32233,48,16.29,25,41504.04517,False,False,0.447
LN-102239,219319.9294,12,15.12,31,74164.05728,False,False,0.405
LN-101609,101692.0,18,18.19,23,45764.66559,False,False,0.374
LN-100549,102529.8911,24,12.91,63,22022.32255,True,True,0.684
LN-101442,71986.55213,36,17.77,28,42720.43714,False,False,0.245
LN-102052,51910.0,6,12.84,63,36086.95843,False,False,0.363
LN-100423,123358.0883,48,16.59,58,49017.39077,False,False,0.413
LN-100142,88121.0,36,14.05,54,22671.35299,False,False,0.481
LN-101401,126864.2253,24,13.23,38,50877.70398,False,False,0.314
LN-101950,124951.6172,48,10.27,60,18985.74947,False,False,0.392
LN-101614,89145.0,24,8.0,25,44725.34291,False,False,0.57
LN-102162,137027.3362,12,14.83,39,11307.04455,False,False,0.2
LN-100892,107214.3366,12,19.0,62,59784.83705,False,False,0.619
LN-101543,133771.1602,18,14.48,35,20220.41506,False,False,0.604
LN-101448,64864.82837,18,21.06,28,12354.5379,False,False,0.483
LN-102332,76575.12367,36,16.09,53,32821.76415,False,False,0.342
LN-101957,95801.0,6,13.62,51,14859.55111,False,False,0.382
LN-100587,109363.4811,48,14.65,35,44729.49114,False,False,0.357
LN-101688,79726.28602,24,15.31,28,17358.25876,False,False,0.296
LN-101553,134155.1963,48,14.64,44,31551.88221,False,False,0.463
LN-102116,87033.09753,24,9.86,57,36149.30176,False,False,0.173
LN-100757,121716.0,12,11.53,44,30480.12753,False,False,0.299
LN-101022,93782.6272,6,13.74,31,35853.25433,False,False,0.338
LN-101226,65500.0,18,14.79,40,42741.24519,False,False,0.362
LN-102310,143835.482,12,8.72,37,36551.71656,True,False,0.56
LN-102272,89697.44675,12,12.0,36,34113.1005,False,False,0.578
LN-101178,141927.0411,18,13.49,24,38014.27476,False,False,0.349
LN-101208,78877.24587,36,16.64,24,25972.05879,False,False,0.307
LN-101132,56643.67531,24,12.45,47,21851.99174,False,False,0.324
LN-101661,88328.98035,36,13.21,22,39800.97488,False,False,0.317
LN-102360,55560.0,12,18.74,41,17337.42722,False,False,0.153
LN-102374,48798.0,6,17.98,31,19767.74766,False,False,0.313
LN-100129,89813.80383,48,14.41,37,38349.74826,False,False,0.402
LN-101990,69258.28166,18,17.38,,26959.44687,False,False,0.329
LN-102011,99997.0,18,11.01,64,41310.47388,False,False,0.432
LN-100237,38108.15699,12,11.04,34,27760.9124,False,False,0.435
LN-101640,117502.1196,36,10.99,30,41489.14806,False,False,0.528
LN-100928,144314.7611,24,14.3,34,33719.43316,True,True,0.809
LN-101034,75418.90657,36,10.33,63,53294.64935,True,True,0.704
LN-101191,110102.728,12,12.69,58,21502.6777,False,False,0.39
LN-101315,99757.02621,12,15.72,39,21925.73785,False,False,0.336
LN-101153,80303.36985,24,14.93,55,31170.28787,False,False,0.397
LN-101565,77260.11192,24,16.41,32,49712.01326,False,False,0.463
LN-100054,110100.67,24,9.66,59,25501.94967,False,False,0.24
LN-101111,105504.862,12,16.02,64,28316.60731,False,False,0.252
LN-101038,56032.0,18,16.35,26,25427.51366,True,True,0.847
LN-101936,106600.869,18,23.28,,44760.52147,False,False,0.317
LN-102040,144170.1158,24,15.13,26,33825.30865,False,False,0.468
LN-102299,75938.0,6,12.4,31,13714.71575,False,False,0.178
LN-100419,71584.8561,12,15.34,50,19827.2992,False,False,0.375
LN-101405,124845.1037,12,11.52,48,72682.34504,False,False,0.407
LN-102226,194314.0477,24,17.5,53,35853.89647,False,False,0.362
LN-101760,63659.0,18,16.39,53,17622.77989,False,False,0.287
LN-100046,113021.0,24,12.74,36,,False,False,0.491
LN-100441,58248.0,24,14.58,58,,False,False,0.169
LN-101944,171547.3642,18,10.76,59,39790.04704,False,False,0.485
LN-100868,37978.28645,24,15.34,40,34588.91514,False,False,0.318
LN-101490,30945.52284,18,18.33,63,31810.43083,True,False,0.565
LN-100856,136490.1846,18,15.86,64,27494.35319,False,False,0.503
LN-101678,51240.17229,48,22.54,57,41942.48537,False,False,0.54
LN-101575,111525.0,6,17.28,29,46639.992,False,False,0.256
LN-100318,102005.051,36,10.81,37,49939.37751,False,False,0.255
LN-101672,208575.5076,36,12.9,54,24106.18097,True,True,0.692
LN-101430,175636.0,36,14.0,29,35051.91849,False,False,0.349
LN-101896,72492.92375,18,15.25,31,9293.594075,False,False,0.384
LN-101296,104355.2338,12,11.85,26,27515.37655,False,False,0.397
LN-100987,51060.0,12,15.47,28,43103.38781,False,False,0.428
LN-101624,107460.5431,12,24.94,30,68586.0428,False,False,0.356
LN-100740,70349.9895,36,11.15,not disclosed,41499.80126,True,False,0.582
LN-101389,92880.03561,36,8.0,26,31281.12669,False,False,0.179
LN-101151,68475.40688,18,8.08,50,26577.55371,False,False,0.297
LN-100603,75097.0,18,16.63,56,20121.44624,False,False,0.375
LN-101353,62353.98756,48,15.02,54,20108.26346,False,False,0.354
LN-101542,85445.6775,12,14.7,36,36166.61233,False,False,0.156
LN-100484,120313.0241,12,15.03,22,49608.13776,False,False,0.477
LN-102149,66936.98856,6,15.4,29,33366.19671,False,False,0.174
LN-102045,153846.2764,12,14.64,37,21493.84676,False,False,0.379
LN-101546,108250.6999,6,13.14,33,18805.50468,False,False,0.379
LN-101077,114261.7347,6,13.67,39,19188.17069,False,False,0.332
LN-101537,66584.75291,36,16.44,38,25864.67442,False,False,0.272
LN-100097,129581.872,6,15.51,42,66738.38269,False,False,0.535
LN-101599,78975.65976,48,16.45,59,41122.37804,False,False,0.309
LN-100643,69610.0239,24,11.22,50,49451.38748,True,False,0.509
LN-100028,65381.58061,6,11.81,21,33770.09704,False,False,0.344
LN-101238,85799.69534,12,14.49,not disclosed,24977.93066,False,False,0.238
LN-101412,246326.6574,24,16.01,56,18080.80175,False,False,0.358
LN-100748,74211.18,12,8.0,21,10120.17191,False,False,0.338
LN-101114,134406.7548,18,16.21,45,15955.0286,False,False,0.51
LN-101983,79391.30475,24,13.74,49,18948.05126,False,False,0.252
LN-101732,150566.9934,12,8.86,45,38368.0563,True,False,0.534
LN-101797,87647.8596,24,11.58,54,75233.49549,False,False,0.382
LN-101287,100096.1623,36,17.83,37,53901.40384,False,False,0.273
LN-101799,92228.23167,12,15.5,49,49109.32195,False,False,0.386
LN-100376,72896.72923,18,19.03,46,24242.20846,False,False,0.18
LN-100514,57188.17122,18,15.6,33,23412.73223,False,False,0.528
LN-102035,113441.8349,18,18.57,45,41040.86106,False,False,0.518
LN-101761,57197.86215,36,14.31,32,34795.80067,True,False,0.527
LN-100620,116691.0,24,10.67,38,43461.29228,False,False,0.279
LN-100396,63021.0,12,16.01,27,22385.2845,False,False,0.445
LN-100727,159963.0,36,16.89,27,25285.17694,True,True,0.649
LN-100259,63416.69438,18,15.35,60,9503.405685,False,False,0.446
LN-101177,45508.92639,24,14.96,59,19620.44153,False,False,0.368
LN-101707,88596.3061,24,18.37,58,23333.45338,False,False,0.279
LN-100369,69542.97303,24,11.86,21,20956.48297,True,True,0.717
LN-100267,67167.03663,6,13.22,27,21729.4051,False,False,0.483
LN-101417,62033.03005,6,14.41,48,35701.4784,False,False,0.49
LN-100414,237490.0,12,11.71,62,17727.00149,False,False,0.283
LN-101626,142225.0581,6,16.08,38,101654.6857,False,False,0.305
LN-100769,84038.2569,18,15.77,40,20758.90692,False,False,0.357
LN-101240,62223.90224,24,15.84,27,55763.90795,True,False,0.573
LN-100715,108431.6406,48,17.02,47,76110.51303,False,False,0.354
LN-100568,63749.50901,12,12.55,40,29265.74631,False,False,0.404
LN-100350,108933.5615,24,14.21,37,36221.01466,False,False,0.379
LN-100855,135414.2555,48,16.94,50,33402.24501,False,True,0.687
LN-102008,148372.2569,36,17.36,57,55306.97479,False,False,0.313
LN-100415,71943.71867,12,15.0,32,47382.81836,False,False,0.582
LN-101913,37739.0,24,16.33,22,49255.39466,False,False,0.208
LN-102177,109665.0,6,16.51,40,57303.16159,True,True,0.73
LN-100036,118030.762,18,14.54,50,33169.34312,False,False,0.301
LN-100986,89533.0,6,22.27,38,31639.48505,False,False,0.457
LN-102303,70583.26363,24,12.81,41,26474.85871,False,False,0.451
LN-100058,95965.38308,36,12.96,36,40449.07981,False,False,0.444
LN-100158,62603.44919,6,9.44,40,26239.24297,False,False,0.383
LN-102141,53619.0,24,17.09,41,24945.46606,False,False,0.083
LN-100213,72120.0,36,10.96,,22684.02895,False,False,0.398
LN-101375,43499.78195,12,10.53,29,56280.13921,False,False,0.255
LN-100432,85133.0,12,17.13,38,17696.65709,False,False,0.48
LN-101514,119816.9009,18,14.83,21,42275.34652,False,False,0.422
LN-100705,84237.666,24,12.7,44,60695.63821,False,False,0.414
LN-100468,84684.95795,6,16.33,44,30230.25217,False,False,0.37
LN-101907,91957.58451,12,17.08,34,30668.44186,False,False,0.432
LN-102261,38579.0,12,13.28,39,75232.6042,False,False,0.267
LN-101209,113125.0,18,15.62,40,33384.20625,False,False,0.395
LN-101138,92118.25203,12,18.66,not disclosed,21262.18862,False,False,0.245
LN-101260,142954.3979,6,12.92,22,32348.31898,False,False,0.511
LN-100861,122325.2587,24,9.32,33,26946.89896,False,False,0.402
LN-100009,37996.86427,24,17.96,25,26075.05804,False,False,0.378
LN-100522,86672.20644,12,16.71,56,33503.95885,False,False,0.264
LN-100576,114595.1713,24,11.28,38,34500.48995,False,False,0.144
LN-101566,150333.232,18,14.53,62,30454.94509,False,False,0.337
LN-100024,51325.42039,6,9.83,63,14951.06214,False,False,0.323
LN-101122,61509.0809,18,17.12,24,30751.09118,False,False,0.366
LN-101379,56119.81099,12,11.84,40,8899.452371,False,False,0.275
LN-101759,99945.94539,18,11.18,22,43465.93013,False,False,0.453
LN-100681,76509.59084,18,18.13,23,32639.11628,True,True,0.652
LN-101597,64347.84351,24,17.85,37,20456.81033,False,False,0.497
LN-102029,216208.6616,12,8.79,37,36547.99239,False,False,0.347
LN-101320,60481.51081,18,13.74,,,False,False,0.408
LN-102160,76193.28221,18,12.51,39,24448.26132,False,False,0.135
LN-102281,60935.14624,48,9.83,54,28072.81144,False,False,0.308
LN-102397,73605.26431,6,13.78,52,60011.45583,False,False,0.483
LN-101578,56291.14981,18,12.37,24,17816.26551,False,False,0.321
LN-101902,136050.2812,18,14.0,not disclosed,18180.17882,True,True,0.801
LN-100071,49477.11958,18,11.07,60,32411.03806,False,False,0.323
LN-101303,50701.27883,48,20.78,37,45672.93422,False,False,0.523
LN-102207,49764.09732,6,11.98,25,26908.0159,False,False,0.357
LN-100020,91288.10181,12,13.9,38,22057.61496,False,False,0.277
LN-100279,78838.8096,12,14.67,21,31521.49727,False,False,0.321
LN-100684,100655.3481,24,13.69,48,,False,False,0.28
LN-100930,104642.8089,18,13.45,48,37667.79872,False,False,0.186
LN-100172,160817.906,48,14.54,21,47655.10781,False,False,0.353
LN-100544,80453.04604,6,10.3,51,20629.12918,False,False,0.28
LN-101683,53797.0,18,14.95,24,59011.49641,False,False,0.498
LN-101602,184103.3907,12,10.55,64,41421.39584,False,False,0.279
LN-101823,64515.32833,12,17.01,26,18848.75533,False,False,0.3
LN-101506,91498.62607,12,12.99,28,70071.99944,False,False,0.425
LN-100737,151886.0,12,16.65,58,27116.93473,False,False,0.315
LN-100447,57183.7029,36,14.16,38,29730.22338,False,True,0.666
LN-101979,131636.7084,24,14.13,,37446.06852,False,False,0.366
LN-101756,75706.0,36,13.38,46,17632.72378,False,False,0.321
LN-102373,80436.57897,48,20.15,48,33288.92519,False,False,0.524
LN-101337,51701.07427,18,12.46,22,25301.66003,False,False,0.314
LN-101189,95158.01545,12,17.18,40,27226.00665,False,False,0.463
LN-102333,53337.02596,48,15.87,64,17976.8893,False,False,0.49
LN-102276,27095.272,12,19.39,41,17686.26059,False,True,0.662
LN-101078,107680.0,12,17.19,22,33102.50944,False,False,0.352
LN-101457,86549.21932,48,8.29,27,10797.86664,False,False,0.125
LN-101195,78420.58278,24,15.38,41,48842.84572,False,False,0.399
